SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Predicted_Churn
-0.440327089412664,1.368109446030281,-1.499084435446331,-0.4542026898146739,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.440327089412664,-1.1987601143772668,-1.494098368940895,-0.9821276105537042,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,-0.7098325790615434,0.7014329156193795,-0.447253987239344,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
-0.440327089412664,1.6125732136881423,0.8493528886139774,1.888326274881929,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,0
-0.440327089412664,-1.2802480369298874,-1.4625199477398012,-0.9981868342833554,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,-0.4246248501273714,0.8127884009074476,-0.1656440282658166,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
-0.440327089412664,-1.1987601143772668,0.1828819990540456,-0.9152215314712424,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,1.6125732136881423,0.0682024694290198,1.0921593753619108,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0
-0.440327089412664,1.3273654847539706,-1.4924363467724169,-0.4370846161687819,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.440327089412664,-0.8728084241667845,-0.9639132971962112,-0.8471463056062645,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
-0.440327089412664,-0.4246248501273714,0.4670877898638917,-0.3013532925306717,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.440327089412664,-0.7505765403378537,-1.4758161250876305,-0.8857281494292866,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.440327089412664,0.3495104141225239,0.3141817503638577,0.3555086648839239,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
-0.440327089412664,-0.6283446565089229,5.956052139595392e-05,-0.4887035495855181,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
-0.440327089412664,-0.8728084241667845,-1.4741541029191516,-0.9026697480891384,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
-0.440327089412664,-0.7098325790615434,0.9490742187226954,-0.3700020621002798,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,-1.2802480369298874,-1.4924363467724169,-0.9985839030019455,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,-1.1172721918246462,0.8011542457280975,-0.8069982462821363,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,1
-0.440327089412664,0.0235587239120416,1.0305133049781483,0.3324125010859227,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,1
-0.440327089412664,1.6125732136881423,1.524133889016303,2.551100144328869,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,0
-0.440327089412664,-1.1987601143772668,-0.8143313020331343,-0.9665536930356632,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.440327089412664,-1.2395040756535771,0.5717951864780458,-0.9258982681266698,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,1.082901717096109,1.4028062707173623,1.706954107979192,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,0
-0.440327089412664,-1.2395040756535771,-0.6464670630167922,-0.9678772554309644,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.440327089412664,1.5718292524118322,0.2842653513312421,1.266737255302103,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.440327089412664,-1.1172721918246462,-0.6647493068700573,-0.9101037568760788,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.440327089412664,-0.22090504374582,-0.3340068953428092,-0.3410381050164446,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.440327089412664,-1.2802480369298874,-0.4187700259352194,-0.9843335478792058,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,1.24587756220135,-0.8043591690222623,0.1348487542140041,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
2.271039016322759,0.5532302205040753,1.5025276008260804,1.1433371213135466,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,1
-0.440327089412664,1.6125732136881423,-0.3157246514895444,0.7501508524161506,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
-0.440327089412664,0.0643026851883519,-0.1312401907884159,-0.1234003284824619,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
-0.440327089412664,-0.3431369275747509,0.4521295903475845,-0.1989316225076348,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,0
-0.440327089412664,1.6125732136881423,0.1612757108638236,1.158094842021152,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0
-0.440327089412664,1.1236456783724194,-0.1644806341579885,0.5765877036456889,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.440327089412664,1.4495973685829016,0.4022689252932255,1.2087211036414125,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,0
-0.440327089412664,-0.9950403079957154,-1.494098368940895,-0.9426854511737366,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.440327089412664,0.0643026851883519,0.0947948241246783,0.024706303551712,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,0
-0.440327089412664,-1.076528230548336,-0.6581012181961428,-0.8755808377319795,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
-0.440327089412664,-1.2395040756535771,-0.0198847055003474,-0.9439869541957824,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0
-0.440327089412664,-0.0579291986405789,0.5618230534671742,0.1170688993704617,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
-0.440327089412664,-0.506112772679992,-1.304627841734331,-0.7835050137655448,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
-0.440327089412664,-1.2802480369298874,-1.4891123024354591,-0.9985397842554355,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
-0.440327089412664,1.2051336009250395,1.0620917261792426,1.6950861651679934,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,1
2.271039016322759,1.5310852911355222,0.3607183710812596,1.3800783150863725,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,0
-0.440327089412664,-0.9135523854430948,1.1202625020759949,-0.5404768986150394,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,0.2680224915699033,-1.3627986176310831,-0.6086183025997822,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.440327089412664,0.5532302205040753,-0.0198847055003474,0.3203901426619393,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,True,False,False,0
-0.440327089412664,-1.076528230548336,0.6831506717661141,-0.7914243287640954,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.440327089412664,1.6125732136881423,0.3989448809562679,1.4052480599703452,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
-0.440327089412664,-0.5876006952326126,-0.3190486958265014,-0.5405430767348045,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
-0.440327089412664,1.5718292524118322,1.4543289579402,2.352720200646515,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.440327089412664,0.3087664528462136,1.213335743510798,0.807284629146641,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,-1.2802480369298874,0.1579516665268661,-0.9766789453597152,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,1.0421577558197987,1.278154608081465,1.647548215803435,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,1
-0.440327089412664,1.5310852911355222,1.3030849406086444,2.1913117665395667,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,1
-0.440327089412664,0.3902543753988342,-1.3145999747452028,-0.518439584733279,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
-0.440327089412664,0.0643026851883519,-1.1434116913919037,-0.5932429194410365,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2.271039016322759,-1.1172721918246462,-1.487450280266981,-0.9658257337182478,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
-0.440327089412664,-0.3023929662984406,0.6582203392389346,-0.0861420470547407,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
-0.440327089412664,-1.2395040756535771,0.7114050486302511,-0.9285233335440168,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,1
-0.440327089412664,0.9199258719908678,1.2931128075977727,1.4883236596487337,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0
-0.440327089412664,-0.4653688114036817,1.5424161328695678,0.014911941826485,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,1.5310852911355222,0.7712378466954819,1.6337831668923053,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,0
-0.440327089412664,1.1643896396487294,1.3811999825271402,1.9712474589475328,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.440327089412664,0.4309983366751445,0.4770599228747639,0.5661756794693217,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.440327089412664,0.5939741817803856,1.273168541576029,1.149734339557501,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.440327089412664,-1.1172721918246462,-0.0281948163427406,-0.8670218009090335,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,0
-0.440327089412664,1.2051336009250395,-1.296317730891938,-0.3173683975138129,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-0.440327089412664,-0.6690886177852331,0.8194364895813623,-0.3763551615977243,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,1
2.271039016322759,-1.0357842692720256,1.023865216304234,-0.7230843904200576,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1
-0.440327089412664,-0.7505765403378537,-1.304627841734331,-0.8430432621808316,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,1.1236456783724194,0.8692971546357213,1.3986081886205854,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,1
-0.440327089412664,0.0643026851883519,-0.6630872847015785,-0.3709064964037356,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,0
-0.440327089412664,0.7162060656093164,1.4543289579402,1.468006976880864,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,1
-0.440327089412664,0.227278530293593,-1.3212480634191175,-0.5820808765739987,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.440327089412664,1.5310852911355222,0.3091956838584216,1.2966497654359042,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,0
-0.440327089412664,0.1865345690172827,0.7978302013911399,0.4664452529833968,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
2.271039016322759,-1.1580161531009563,0.4670877898638917,-0.8781838437760713,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
2.271039016322759,1.1236456783724194,0.9457501743857384,1.54029554303755,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.440327089412664,1.2051336009250395,0.2194464867605758,0.9723769785871766,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,0
-0.440327089412664,-1.2802480369298874,-0.6780454842178864,-0.987774810106988,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.440327089412664,0.1457906077409725,0.4787219450432425,0.2522046199306864,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
-0.440327089412664,0.4717422979514547,-1.4758161250876305,-0.6078462245358567,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
2.271039016322759,0.9199258719908678,1.1701231671303538,1.4232705679196929,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,1
-0.440327089412664,1.6125732136881423,1.3363253839782172,2.3411610890608863,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,0
-0.440327089412664,-0.8320644628904743,-1.495760391109374,-0.9060668915704108,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,1
-0.440327089412664,-0.791320501614164,-1.128453491875596,-0.83349155356141,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.440327089412664,-1.2802480369298874,0.8343946890976701,-0.967700780444924,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,-0.7098325790615434,-1.4708300585821945,-0.8767941032610053,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.440327089412664,1.3273654847539706,0.6665304500813278,1.4011670759181674,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.440327089412664,-0.8320644628904743,-1.052000472125579,-0.8111454084540792,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
-0.440327089412664,1.6125732136881423,0.9041996201737724,1.9848360328726216,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.440327089412664,1.6125732136881423,0.8310706447607126,1.8649653986048675,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.440327089412664,1.6125732136881423,1.695322172369602,2.7323620143653318,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.440327089412664,0.797693988161937,0.6765025830921999,0.961148757600374,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,0
-0.440327089412664,-1.2395040756535771,-1.327896152093032,-0.9800099107212228,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,-1.1172721918246462,-0.0148986389949118,-0.8517787739898177,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0
-0.440327089412664,1.4495973685829016,-1.472492080750673,-0.3787155145360109,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.440327089412664,1.2051336009250395,1.17510923363579,1.8222584519831575,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,1
-0.440327089412664,1.6125732136881423,0.706418982124815,1.7763749556127253,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.440327089412664,-1.2802480369298874,-0.4653066466526213,-0.984951210330346,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.440327089412664,1.368109446030281,0.8044782900650546,1.5950248480832434,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
-0.440327089412664,1.6125732136881423,5.956052139595392e-05,1.0749310048497436,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.440327089412664,-0.2616490050221303,-1.495760391109374,-0.8056085057670704,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
-0.440327089412664,1.2866215234776603,0.9507362408911744,1.5613622444960895,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0
2.271039016322759,-0.506112772679992,0.2942374843421143,-0.361685678383139,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,-1.1987601143772668,1.0072449946194475,-0.8717425067856067,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,-0.4246248501273714,0.9922867951031402,-0.0788624538805856,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,1
-0.440327089412664,-1.1580161531009563,0.525258565760644,-0.866558554070678,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1
-0.440327089412664,1.2051336009250395,-0.8575438784135787,0.0238901067412762,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,0
-0.440327089412664,-1.1172721918246462,-1.472492080750673,-0.9613476809474796,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-0.440327089412664,1.082901717096109,0.6897987604400287,1.2359203108648462,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,0
-0.440327089412664,-1.1987601143772668,-1.2763734648701943,-0.9538695534140292,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.440327089412664,1.6125732136881423,1.1102903690651231,2.087963602839819,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,0
-0.440327089412664,1.0014137945434884,1.0886840808749008,1.4624038960740904,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0
-0.440327089412664,1.368109446030281,-1.4907743246039378,-0.4474525215986392,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.440327089412664,1.1236456783724194,-0.4653066466526213,0.3282873982872349,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,0.512486259227765,1.160151034119482,1.0372535953301774,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,0
-0.440327089412664,-1.1987601143772668,-0.997153740565784,-0.9570902219092616,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
-0.440327089412664,-0.7098325790615434,1.3396494283151743,-0.3090740731699271,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
-0.440327089412664,0.7569500268856267,-0.1545085011471169,0.3501702965562102,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,0
-0.440327089412664,1.1236456783724194,-0.0016024616470825,0.7748132317152581,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0
-0.440327089412664,0.0235587239120416,-0.3373309396797665,-0.2726981666724066,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.440327089412664,-0.9135523854430948,1.5058516451630377,-0.5470726512182891,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
2.271039016322759,-0.2616490050221303,-1.5123806127941604,-0.7849168136538659,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
-0.440327089412664,-1.076528230548336,0.6349520288802342,-0.787850710296783,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.440327089412664,1.4088534073065913,1.5440781550380462,2.3066822886632976,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0
-0.440327089412664,0.6754621043330061,-0.9639132971962112,-0.2211674707486905,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0
-0.440327089412664,-1.2802480369298874,-1.487450280266981,-0.9985177248821806,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
2.271039016322759,-1.0357842692720256,0.6499102283965414,-0.7383935954590383,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1
2.271039016322759,-0.22090504374582,1.5191478225108668,0.2533737667132023,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0
-0.440327089412664,0.1865345690172827,0.8776072654781145,0.425414818729068,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,0
-0.440327089412664,1.24587756220135,1.1884054109836186,1.7347709776537663,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.440327089412664,-0.0579291986405789,0.8144504230759262,0.2381086804207316,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
-0.440327089412664,0.7162060656093164,1.2980988741032085,1.2064710475694007,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1
2.271039016322759,-0.0171852373642686,0.5418787874454303,0.1482167344065435,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.440327089412664,-1.2802480369298874,-1.336206262935425,-0.9965103219159744,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.440327089412664,1.24587756220135,0.5452028317823878,1.1831763494121046,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0
-0.440327089412664,-0.0986731599168891,0.9806526399237896,0.1748865166718572,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0
-0.440327089412664,1.5718292524118322,1.7052943053804734,2.6591469545319346,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.440327089412664,0.8384379494382472,1.354607627831482,1.4995739400087913,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,0
-0.440327089412664,-0.8320644628904743,1.1335586794238242,-0.51281444455325,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,1
-0.440327089412664,0.7162060656093164,0.9839766842607472,1.1610287386640687,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0
-0.440327089412664,-1.2395040756535771,-1.5057325241202455,-0.9952088188939284,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,-0.9542963467194052,1.1136144134020802,-0.5999269095373061,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,1
-0.440327089412664,-0.6283446565089229,0.9656944404074818,-0.2901471309171238,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
-0.440327089412664,0.960669833267178,1.3562696499999605,1.6700487765235508,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0
-0.440327089412664,1.4088534073065913,0.5501888982878235,1.3744311155330888,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,0
2.271039016322759,-0.9542963467194052,1.1867433888151402,-0.6020887281162977,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
